case_description,question,answer,reranked_contexts,original_contexts,used_external_context,content_filter_results,latency,topic,is_question_relevant_for_assistant_jsonb,is_question_answered_jsonb,is_answer_in_context_jsonb,context_relevance_jsonb,event_timestamp,case_id,expected_score_range
"ANCHOR_0: completely unrelated context",What is LangSmith used for?,LangSmith is an observability platform.,"[{""text"": ""MongoDB Atlas Vector Search enables developers to store vector embeddings alongside operational data in a single platform. This eliminates the need for a separate vector database and simplifies the architecture for RAG applications."", ""filename"": ""_blog_mongodb-partnership_annotated.docx""}]","","","","",langsmith,"","","","","",CB1,0.0
"ANCHOR_0: related domain but wrong product",What is LangSmith used for?,LangSmith is an observability platform.,"[{""text"": ""Langfuse is an open-source LLM observability platform. It provides tracing, prompt management, and evaluation features for teams building LLM applications. Langfuse can be self-hosted or used as a cloud service and integrates with most major LLM frameworks."", ""filename"": ""_articles_langsmith-vs-langfuse_annotated.docx""}]","","","","",langsmith,"","","","","",CB2,0.0
"ANCHOR_2: context directly answers the question",What is LangSmith used for?,"LangSmith is LangChain's platform for AI observability, evaluation, and deployment.","[{""text"": ""LangSmith is LangChain's commercial platform for AI observability, evaluation, and deployment. It provides end-to-end tracing of LLM calls and agent runs, allowing developers to inspect every input, output, and intermediate step in their application."", ""filename"": ""_articles_langsmith-overview_annotated.docx""}]","","","","",langsmith,"","","","","",CB3,1.0
"ANCHOR_2: context contains more than needed",What are the three evaluation metric categories in RAG?,"Retrieval metrics, generation metrics, and end-to-end metrics.","[{""text"": ""LLM evaluation metrics fall into several categories. Retrieval metrics like context precision and context recall assess whether the right documents were retrieved. Generation metrics like faithfulness and answer relevance evaluate the quality of the generated response. End-to-end metrics combine both retrieval and generation quality into a single score. Choosing the right metrics depends on your application architecture and failure modes."", ""filename"": ""_articles_llm-evaluation-metrics_annotated.docx""}]","","","","",agent_evaluation,"","","","","",CB4,1.0
"CAT-KEYWORD: node in different sense (tracing vs graph node)",What is a node in LangGraph and what does it represent?,A node in LangGraph is a processing step that contains logic.,"[{""text"": ""LangSmith traces are organized hierarchically, with parent spans representing top-level requests and child spans capturing individual LLM calls, tool invocations, and retrieval steps. Each trace node includes token counts, latency measurements, and metadata tags for filtering."", ""filename"": ""_articles_langsmith-overview_annotated.docx""}]","","","","",langgraph,"","","","","",CB5,0.0
"CAT-KEYWORD: run in CI/CD sense vs LangSmith run",What is a run in LangSmith and how is it structured?,A LangSmith run is a single traced execution of an LLM call or agent step.,"[{""text"": ""LangSmith Deployments integrates directly with GitHub repositories with automatic CI/CD integration. Teams can trigger deployment runs from pull requests, and each deployment run is monitored for resource utilization and latency."", ""filename"": ""_articles_langsmith-deployments_annotated.docx""}]","","","","",langsmith,"","","","","",CB6,0.0
"CAT-KEYWORD: evaluation in checklist sense vs automated eval",How does LangSmith handle automated evaluation?,LangSmith runs evaluators on traces automatically based on configured rules.,"[{""text"": ""The agent evaluation readiness checklist recommends that teams establish baseline metrics before deploying to production. Self-evaluation by the development team against acceptance criteria is a critical step before any automated tooling is introduced."", ""filename"": ""_blog_agent-evaluation-readiness-checklist_annotated.docx""}]","","","","",langsmith,"","","","","",CB7,0.0
"CAT-CONCEPT-PROC: how to configure checkpointing vs what it is",How do I configure checkpointing in LangGraph to persist agent state across sessions?,You configure a checkpointer by passing a persistence backend to the LangGraph StateGraph constructor.,"[{""text"": ""LangGraph supports checkpointing of agent state across conversation turns. Checkpoints allow agents to resume from a known state after interruptions, enabling long-running workflows and time-travel debugging. Each checkpoint captures the full state of the graph at a specific execution step."", ""filename"": ""_about_annotated.docx""}]","","","","",langgraph,"","","","","",CB8,0.25-0.75
"CAT-CONCEPT-PROC: how to run batch eval vs what offline eval is",What are the exact steps to run an offline batch evaluation in LangSmith?,You create a dataset then call the evaluate function with your dataset and target function.,"[{""text"": ""In offline evaluation, developers curate datasets of input-output pairs and run evaluators in batch to test changes before deployment. Offline evaluation is best suited for systematic testing of prompt changes or model upgrades before they reach production."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]","","","","",agent_evaluation,"","","","","",CB9,0.25-0.75
"CAT-CONCEPT-PROC: how to configure context recall vs what it measures",How do I configure context recall measurement for my retrieval pipeline?,You pass your retrieved chunks and reference answer to the context_recall metric function.,"[{""text"": ""Context recall measures the fraction of relevant information from the reference answer that appears in the retrieved contexts. A high recall score indicates that the retrieval step is not missing important information needed to answer the question."", ""filename"": ""_articles_llm-evaluation-metrics_annotated.docx""}]","","","","",agent_evaluation,"","","","","",CB10,0.25-0.75
"CAT-MENTION: Playground mentioned once at end of long paragraph",What is the LangSmith Playground and what is it used for?,The LangSmith Playground is an interactive environment for testing prompts.,"[{""text"": ""LangSmith provides end-to-end tracing, evaluation datasets, automated evaluators, and deployment capabilities for AI agents. It also includes an interactive Playground where developers can test prompts and model configurations directly in the browser without writing code."", ""filename"": ""_articles_langsmith-overview_annotated.docx""}]","","","","",langsmith,"","","","","",CB11,0.25-0.75
"CAT-MENTION: Feedback API mentioned in one sentence",What is the LangSmith Feedback API and how do I use it?,The Feedback API lets you programmatically submit scores and labels for LangSmith traces.,"[{""text"": ""LangSmith's annotation system supports structured review workflows for production traces. Domain experts can rate outputs, leave comments, and flag issues through the annotation interface. For teams that need to integrate feedback collection into their own products, LangSmith also exposes a Feedback API for programmatic submission."", ""filename"": ""_blog_agent-evaluation-readiness-checklist_annotated.docx""}]","","","","",langsmith,"","","","","",CB12,0.25-0.75
"CAT-MENTION: streaming mentioned once in deployment context",Does LangGraph support streaming responses to the client?,LangGraph supports token-level streaming back to the client during agent execution.,"[{""text"": ""LangGraph agents deployed through LangSmith Deployments expose a standard API endpoint. The platform handles containerized hosting with automatic scaling and health checks. Agent responses are streamed back to the client as they are generated, reducing perceived latency for end users."", ""filename"": ""_articles_langgraph-deployment_annotated.docx""}]","","","","",langgraph,"","","","","",CB13,0.25-0.75
