case_id,case_description,question,answer,retrieved_contexts,expected_score_range
CR1,"1 chunk, relevant",What is LLM-as-a-judge?,LLM-as-a-judge uses a large language model to evaluate AI agent outputs.,"[{""text"": ""What is LLM-as-a-judge? ----------------------- LLM-as-a-judge uses a large language model (LLM) to evaluate AI agent outputs as a scalable substitute for human judgment. Traditional NLP metrics measure surface-level text similarity. An LLM judge assesses qualities that actually matter to your users, like helpfulness, accuracy, and tone. The core idea is straightforward. You give an LLM a prompt describing what \""good\"" looks like alongside the output you want to evaluate. The model returns a score or judgment. LLMs handle evaluating text well when you give them clear criteria because it's a focused classification task, not an open-ended generation problem. These evaluators have become the practical default for teams building AI agents. Traditional metrics cannot measure whether an agent followed instructions, avoided hallucinations, or maintained the right tone across a conversation. An LLM judge assesses these qualities across thousands of traces to provide nuanced feedback that would otherwise require expensive human review."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]",1.0
CR2,"1 chunk, relevant",What is agent observability?,Agent observability provides step-by-step visibility into agent execution.,"[{""text"": ""What is agent observability? ---------------------------- Agent observability provides step-by-step visibility into execution. It shows which tools were called, what data was retrieved, where reasoning stayed on track, and where it diverged from the intended path. This visibility matters because AI agents are non-deterministic. Unlike traditional software, where you trace inputs through predictable logic to find a bug, the same agent input can trigger different tool sequences, retrieve different documents, and generate different responses each time. Without observability, you're left guessing why an agent failed based on its final output alone."", ""filename"": ""_articles_agent-observability_annotated.docx""}]",1.0
CR3,"1 chunk, relevant",What is AI observability?,AI observability is collecting and analyzing telemetry data across the AI stack.,"[{""text"": ""What is AI observability? ------------------------- AI observability is the practice of collecting, analyzing, and correlating telemetry data (logs, traces, and metrics) across the full AI technology stack to understand how AI systems behave in production. It enables real-time visibility into LLMs, AI agents, orchestration layers, and their downstream impact on applications and infrastructure. But this definition alone doesn't capture the full picture. Most definitions stop at \""visibility into system behavior,\"" which is where traditional APM left off a decade ago. The harder part, and what separates AI observability from a rebranded monitoring dashboard, is understanding whether the system is doing something _useful_ for users. That requires a layer of insight that telemetry alone cannot provide."", ""filename"": ""_articles_ai-observability_annotated.docx""}]",1.0
CR4,"1 chunk, non-relevant",How do I deploy a LangGraph agent to production?,You can deploy LangGraph agents through LangSmith's managed deployment service.,"[{""text"": ""The Challenge: Fragmented Financial Data Retrieval ------------------------------------------------------ Financial professionals often struggle with data retrieval across fragmented systems, spending hours locating and verifying information that they need to analyze earnings, retrieve financial metrics, perform market research, and more. Kensho’s Grounding system simplifies this process by creating a single entry point for natural language queries against S&P Global's verified financial datasets. This eliminates the need to navigate complex database schemas or learn specialized query languages. Through Grounding, clients can access accurate real-time financial information with citation-backed responses to verified S&P Global data sources, ensuring high-trust validity and compliance with transparency and traceability in every result. This pattern enables users to focus on analysis rather than data access hunting and source validation."", ""filename"": ""_blog_customers-kensho_annotated.docx""}]",0.0
CR5,"1 chunk, non-relevant",What programming languages does LangChain support?,LangChain supports Python and JavaScript/TypeScript.,"[{""text"": ""When should we compact? ----------------------- There is a variety of situations that could warrant a context compression action. At clean task boundaries: A user signals that they are moving on to a new task for which earlier context is likely irrelevant The agent has finished a deliverable and the user acknowledges task completion After extracting a result from a large amount of context: The agent has obtained a fact, conclusion, summary, or other result by consuming a significant amount of context, as in a research task Before consuming a large amount of new context: The agent is about to generate a long draft The agent is about to read a large amount of new context Before entering a complex multi-step process: The agent is about to start a lengthy refactor, migration, multi-file edit, or incident response The agent has produced a plan and is about to begin executing the steps A decision has been made that supersedes prior context: New requirements have come to light that invalidate previous context There are many tangents or dead-ends that can be reduced to a summary Enumerating all possible scenarios is not practical, but our observation is that people and LLMs can identify these scenarios and compact at opportune times, saving the need for a compaction step later on when the context window is nearing its limit. You can read the guidance we provide the model around this tool in its system prompt."", ""filename"": ""_blog_autonomous-context-compression_annotated.docx""}]",0.0
CR6,"1 chunk, non-relevant",How do I set up webhook notifications in LangSmith?,You can configure webhooks through the LangSmith settings.,"[{""text"": ""Adding an AI financial assistant to the Credit Genie mobile app --------------------------------------------------------------- At Credit Genie, we strive to help our customers develop a deeper understanding of their finances. To accomplish this, we used LangGraph to build _AskGenie_ - an AI financial assistant integrated with our mobile app. Building and launching AskGenie was only half of the challenge. After its launch, we had to find a way to understand how users engage with it by analyzing the corresponding LangSmith traces."", ""filename"": ""_blog_credit-genie-insights-agent-financial-assistant_annotated.docx""}]",0.0
CR7,"1 chunk, partially relevant (conceptual vs procedural)",How do I build a custom LLM-as-a-judge evaluator in Python?,You define a Python function with your rubric and scoring logic.,"[{""text"": ""What is LLM-as-a-judge? ----------------------- LLM-as-a-judge uses a large language model (LLM) to evaluate AI agent outputs as a scalable substitute for human judgment. Traditional NLP metrics measure surface-level text similarity. An LLM judge assesses qualities that actually matter to your users, like helpfulness, accuracy, and tone. The core idea is straightforward. You give an LLM a prompt describing what \""good\"" looks like alongside the output you want to evaluate. The model returns a score or judgment. LLMs handle evaluating text well when you give them clear criteria because it's a focused classification task, not an open-ended generation problem. These evaluators have become the practical default for teams building AI agents. Traditional metrics cannot measure whether an agent followed instructions, avoided hallucinations, or maintained the right tone across a conversation. An LLM judge assesses these qualities across thousands of traces to provide nuanced feedback that would otherwise require expensive human review."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]",0.25-0.5
CR8,"1 chunk, partially relevant (conceptual vs procedural)",What Python code do I need to add trajectory evaluation to my LangGraph agent?,You import the trajectory evaluator and pass your agent's run traces to it.,"[{""text"": ""How to evaluate AI agent trajectories ------------------------------------- Trajectory evaluation means scoring the entire execution path an AI agent takes rather than just its final output. This includes every tool call, every intermediate reasoning step, and every turn in a multi-turn conversation. Teams building complex agent workflows need visibility into each decision point. For multi-turn agents, you evaluate whether the agent achieved the user's goal across an entire conversation. You score semantic intent, outcomes, and the agent trajectory including tool calls. The evaluation runs once a thread completes. It uses criteria that assess the full interaction rather than individual messages. This approach lets teams optimize agent behavior at each step."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]",0.25-0.5
CR9,"1 chunk, partially relevant (conceptual vs procedural)",How do I implement continual learning at the context layer in my agent?,You update instructions and few-shot examples based on production feedback.,"[{""text"": ""Continual learning at the context layer --------------------------------------- \""Context\"" sits outside the harness and can be used to configure it. Context consists of things like instructions, skills, even tools. This is also commonly referred to as memory. This same type of context exists inside the harness as well (e.g. the harness may have base system prompt, skills). The distinction is whether it is part of the harness or part of the configuration. Learning context can be done at several different levels. Learning context can be done at the agent level - the agent has a persistent \""memory\"" and updates its own configuration over time. A great example is OpenClaw which has its own SOUL.md that gets updated over time. Learning context is more commonly done at the tenant level (user, org, team, etc). In this case each tenant gets their own context that is updated over time. Examples include Hex’s Context Studio, Decagon’s Duet, Sierra’s Explorer. You can also mix and match! So you could have an agent with agent level context updates, user level context updates, AND org level context updates.These updates can be done in two ways: After the fact in an offline job. Similar to harness updates - run over a bunch of recent traces to extract insights and update context. This is what OpenClaw calls \""dreaming\"". In the hot path as the agent is running. The agent can decided to (or the user can prompt it to) update its memory as it is working on the core task. Another dimension to consider here is how explicit the memory update is. Is the user prompting the agent to remember, or is the agent remembering based on core instructions in the harness itself? Comparison ----------"", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}]",0.25-0.5
CR10,"3 chunks, all relevant",What are the three layers of continual learning for AI agents?,"Model layer, harness layer, and context layer.","[{""text"": ""Continual learning at the model layer ------------------------------------- When most people talk about continual learning, this is what they most commonly refer to: updating the model weights. Techniques to update this include SFT, RL (e.g. GRPO), etc. A central challenge here is catastrophic forgetting - when a model is updated on new data or tasks, it tends to degrade on things it previously knew. This is an open research problem. When people do train models for a specific agentic system (e.g. you could view the OpenAI codex models as being trained for their Codex agent) they largely do this for the agentic system as a whole. In theory, you could do this at a more granular level (e.g. you could have a LORA per user) but in practice this is mostly done at the agent level."", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}, {""text"": ""Continual learning at the harness layer --------------------------------------- As defined earlier, the harness refers to the code that drives the agent, as well as any instructions or tools that are always part of the harness. As harnesses have become more popular, there have been several papers that talk about how to optimize harnesses. A recent one is \\\\_Meta-Harness: End-to-End Optimization of Model Harnesses_.\\\\ The core idea is that the agent is running in a loop. You first run it over a bunch of tasks, and then evaluate them. You then store all these logs into a filesystem. You then run a coding agent to look at these traces, and suggest changes to the harness code. Similar to continual learning for models, this is usually done at the agent level. You could in theory do this at a more granular level (e.g. learn a different code harness per user)."", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}, {""text"": ""Continual learning at the context layer --------------------------------------- \""Context\"" sits outside the harness and can be used to configure it. Context consists of things like instructions, skills, even tools. This is also commonly referred to as memory. This same type of context exists inside the harness as well (e.g. the harness may have base system prompt, skills). The distinction is whether it is part of the harness or part of the configuration. Learning context can be done at several different levels. Learning context can be done at the agent level - the agent has a persistent \""memory\"" and updates its own configuration over time. A great example is OpenClaw which has its own SOUL.md that gets updated over time. Learning context is more commonly done at the tenant level (user, org, team, etc). In this case each tenant gets their own context that is updated over time. Examples include Hex’s Context Studio, Decagon’s Duet, Sierra’s Explorer. You can also mix and match! So you could have an agent with agent level context updates, user level context updates, AND org level context updates.These updates can be done in two ways: After the fact in an offline job. Similar to harness updates - run over a bunch of recent traces to extract insights and update context. This is what OpenClaw calls \""dreaming\"". In the hot path as the agent is running. The agent can decided to (or the user can prompt it to) update its memory as it is working on the core task. Another dimension to consider here is how explicit the memory update is. Is the user prompting the agent to remember, or is the agent remembering based on core instructions in the harness itself? Comparison ----------"", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}]",1.0
