case_id,case_description,question,answer,retrieved_contexts,expected_score_range
CU1,"correct answer, context not relevant",What is LLM-as-a-judge?,LLM-as-a-judge uses a large language model to evaluate AI outputs as a substitute for human judgment.,"[{""text"": ""The Challenge: Fragmented Financial Data Retrieval ------------------------------------------------------ Financial professionals often struggle with data retrieval across fragmented systems, spending hours locating and verifying information that they need to analyze earnings, retrieve financial metrics, perform market research, and more. Kensho’s Grounding system simplifies this process by creating a single entry point for natural language queries against S&P Global's verified financial datasets. This eliminates the need to navigate complex database schemas or learn specialized query languages. Through Grounding, clients can access accurate real-time financial information with citation-backed responses to verified S&P Global data sources, ensuring high-trust validity and compliance with transparency and traceability in every result. This pattern enables users to focus on analysis rather than data access hunting and source validation."", ""filename"": ""_blog_customers-kensho_annotated.docx""}]",unused
CU2,"correct answer, context not relevant",What are the three layers of continual learning?,"Model layer, harness layer, and context layer.","[{""text"": ""Arcade is the MCP runtime for production agents, delivering secure agent authorization, reliable tools, and governance. This integration gives your agents access to Arcade’s collection of 7,500+ agent-optimized tools through a single secure gateway."", ""filename"": ""_blog_arcade-dev-tools-now-in-langsmith-fleet_annotated.docx""}]",unused
CU3,"correct answer, context not relevant",What is trajectory evaluation?,Scoring the entire execution path of an AI agent including tool calls and reasoning steps.,"[{""text"": ""Adding an AI financial assistant to the Credit Genie mobile app --------------------------------------------------------------- At Credit Genie, we strive to help our customers develop a deeper understanding of their finances. To accomplish this, we used LangGraph to build _AskGenie_ - an AI financial assistant integrated with our mobile app. Building and launching AskGenie was only half of the challenge. After its launch, we had to find a way to understand how users engage with it by analyzing the corresponding LangSmith traces."", ""filename"": ""_blog_credit-genie-insights-agent-financial-assistant_annotated.docx""}]",unused
CU4,"correct answer, context not relevant",What biases affect LLM judges?,"Position bias, verbosity bias, and self-enhancement bias.","[{""text"": ""When should we compact? ----------------------- There is a variety of situations that could warrant a context compression action. At clean task boundaries: A user signals that they are moving on to a new task for which earlier context is likely irrelevant The agent has finished a deliverable and the user acknowledges task completion After extracting a result from a large amount of context: The agent has obtained a fact, conclusion, summary, or other result by consuming a significant amount of context, as in a research task Before consuming a large amount of new context: The agent is about to generate a long draft The agent is about to read a large amount of new context Before entering a complex multi-step process: The agent is about to start a lengthy refactor, migration, multi-file edit, or incident response The agent has produced a plan and is about to begin executing the steps A decision has been made that supersedes prior context: New requirements have come to light that invalidate previous context There are many tangents or dead-ends that can be reduced to a summary Enumerating all possible scenarios is not practical, but our observation is that people and LLMs can identify these scenarios and compact at opportune times, saving the need for a compaction step later on when the context window is nearing its limit. You can read the guidance we provide the model around this tool in its system prompt."", ""filename"": ""_blog_autonomous-context-compression_annotated.docx""}]",unused
CU5,"correct answer, context not relevant",What is agent observability?,Step-by-step visibility into an AI agent's execution showing tool calls and data retrieval.,"[{""text"": ""What teams are building --------------------------- The integrations are already in production across industries. Here are two examples: Kai Security is a cybersecurity company and MongoDB customer that wanted AI agents in their security workflows but kept hitting an infrastructure wall. Persistent agent state meant standing up a separate database layer that their security team didn't own or operate. The MongoDB Checkpointer for LangSmith Deployment removed that blocker entirely. They shipped pause-and-resume, crash recovery, and a full audit trail in a day rather than spending a month on architecture decisions, all within infrastructure they already trusted. Enterprise teams at Fortune 500 companies are already using LangChain and MongoDB to build agentic workflows, from automating compliance and regulatory intake in financial services and healthcare to powering AI-driven security operations and customer experience platforms at scale. We're working with several of them to bring this integration into production, and we'll be sharing those stories soon."", ""filename"": ""_blog_announcing-the-langchain-mongodb-partnership-the-ai-agent-stack-that-runs-on-the-database-you-already-trust_annotated.docx""}]",unused
CU6,"correct answer, context relevant",What is LLM-as-a-judge?,LLM-as-a-judge uses a large language model to evaluate AI outputs as a scalable substitute for human judgment. It works by giving an LLM evaluation criteria and the output to assess.,"[{""text"": ""What is LLM-as-a-judge? ----------------------- LLM-as-a-judge uses a large language model (LLM) to evaluate AI agent outputs as a scalable substitute for human judgment. Traditional NLP metrics measure surface-level text similarity. An LLM judge assesses qualities that actually matter to your users, like helpfulness, accuracy, and tone. The core idea is straightforward. You give an LLM a prompt describing what \""good\"" looks like alongside the output you want to evaluate. The model returns a score or judgment. LLMs handle evaluating text well when you give them clear criteria because it's a focused classification task, not an open-ended generation problem. These evaluators have become the practical default for teams building AI agents. Traditional metrics cannot measure whether an agent followed instructions, avoided hallucinations, or maintained the right tone across a conversation. An LLM judge assesses these qualities across thousands of traces to provide nuanced feedback that would otherwise require expensive human review."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]",used
CU7,"correct answer, context relevant",What is continual learning at the model layer?,"Continual learning at the model layer involves updating model weights through techniques like SFT, RLHF, or DPO. It is the most expensive approach.","[{""text"": ""Continual learning at the model layer ------------------------------------- When most people talk about continual learning, this is what they most commonly refer to: updating the model weights. Techniques to update this include SFT, RL (e.g. GRPO), etc. A central challenge here is catastrophic forgetting - when a model is updated on new data or tasks, it tends to degrade on things it previously knew. This is an open research problem. When people do train models for a specific agentic system (e.g. you could view the OpenAI codex models as being trained for their Codex agent) they largely do this for the agentic system as a whole. In theory, you could do this at a more granular level (e.g. you could have a LORA per user) but in practice this is mostly done at the agent level."", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}]",used
CU8,"correct answer, context relevant",What is trajectory evaluation?,"Trajectory evaluation scores the entire execution path an AI agent takes, including every tool call, reasoning step, and decision point.","[{""text"": ""How to evaluate AI agent trajectories ------------------------------------- Trajectory evaluation means scoring the entire execution path an AI agent takes rather than just its final output. This includes every tool call, every intermediate reasoning step, and every turn in a multi-turn conversation. Teams building complex agent workflows need visibility into each decision point. For multi-turn agents, you evaluate whether the agent achieved the user's goal across an entire conversation. You score semantic intent, outcomes, and the agent trajectory including tool calls. The evaluation runs once a thread completes. It uses criteria that assess the full interaction rather than individual messages. This approach lets teams optimize agent behavior at each step."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]",used
CU9,"correct answer, context relevant",What is AI observability?,"AI observability is collecting, analyzing, and correlating telemetry data across the full AI stack to understand system behavior in production.","[{""text"": ""What is AI observability? ------------------------- AI observability is the practice of collecting, analyzing, and correlating telemetry data (logs, traces, and metrics) across the full AI technology stack to understand how AI systems behave in production. It enables real-time visibility into LLMs, AI agents, orchestration layers, and their downstream impact on applications and infrastructure. But this definition alone doesn't capture the full picture. Most definitions stop at \""visibility into system behavior,\"" which is where traditional APM left off a decade ago. The harder part, and what separates AI observability from a rebranded monitoring dashboard, is understanding whether the system is doing something _useful_ for users. That requires a layer of insight that telemetry alone cannot provide."", ""filename"": ""_articles_ai-observability_annotated.docx""}]",used
CU10,"correct answer, context relevant",What is agentic engineering?,"A multi-agent coordination model where AI agents act as digital team members with defined roles, shared memory, and a common observability layer.","[{""text"": ""What is agentic engineering? Agentic engineering is a multi-agent coordination model where AI agents act as digital team members - each with defined roles, shared memory, and a common observability layer - to move software through the full delivery pipeline, not just generate code faster."", ""filename"": ""_blog_agentic-engineering-redefining-software-engineering_annotated.docx""}]",used
