case_id,case_description,question,answer,retrieved_contexts,expected_score_range
F1,"LOW, ALL_FAITHFUL: simple definition",What is LLM-as-a-judge?,LLM-as-a-judge uses a large language model to evaluate AI agent outputs as a scalable substitute for human judgment.,"[{""text"": ""What is LLM-as-a-judge? ----------------------- LLM-as-a-judge uses a large language model (LLM) to evaluate AI agent outputs as a scalable substitute for human judgment. Traditional NLP metrics measure surface-level text similarity. An LLM judge assesses qualities that actually matter to your users, like helpfulness, accuracy, and tone. The core idea is straightforward. You give an LLM a prompt describing what \""good\"" looks like alongside the output you want to evaluate. The model returns a score or judgment. LLMs handle evaluating text well when you give them clear criteria because it's a focused classification task, not an open-ended generation problem. These evaluators have become the practical default for teams building AI agents. Traditional metrics cannot measure whether an agent followed instructions, avoided hallucinations, or maintained the right tone across a conversation. An LLM judge assesses these qualities across thousands of traces to provide nuanced feedback that would otherwise require expensive human review."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]",1.0
F2,"LOW, ALL_FAITHFUL: short factual answer",What is agent observability?,"Agent observability provides step-by-step visibility into execution, showing which tools were called and what data was retrieved.","[{""text"": ""What is agent observability? ---------------------------- Agent observability provides step-by-step visibility into execution. It shows which tools were called, what data was retrieved, where reasoning stayed on track, and where it diverged from the intended path. This visibility matters because AI agents are non-deterministic. Unlike traditional software, where you trace inputs through predictable logic to find a bug, the same agent input can trigger different tool sequences, retrieve different documents, and generate different responses each time. Without observability, you're left guessing why an agent failed based on its final output alone."", ""filename"": ""_articles_agent-observability_annotated.docx""}]",1.0
F3,"LOW, ALL_FAITHFUL: concise claim",What is trajectory evaluation?,Trajectory evaluation scores the entire execution path an AI agent takes rather than only the final output.,"[{""text"": ""How to evaluate AI agent trajectories ------------------------------------- Trajectory evaluation means scoring the entire execution path an AI agent takes rather than just its final output. This includes every tool call, every intermediate reasoning step, and every turn in a multi-turn conversation. Teams building complex agent workflows need visibility into each decision point. For multi-turn agents, you evaluate whether the agent achieved the user's goal across an entire conversation. You score semantic intent, outcomes, and the agent trajectory including tool calls. The evaluation runs once a thread completes. It uses criteria that assess the full interaction rather than individual messages. This approach lets teams optimize agent behavior at each step."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]",1.0
F4,"LOW, ALL_FAITHFUL: two-sentence grounded answer",What is AI observability?,AI observability is the practice of collecting and analyzing telemetry data across the AI technology stack. It enables real-time visibility into LLMs and agent orchestration.,"[{""text"": ""What is AI observability? ------------------------- AI observability is the practice of collecting, analyzing, and correlating telemetry data (logs, traces, and metrics) across the full AI technology stack to understand how AI systems behave in production. It enables real-time visibility into LLMs, AI agents, orchestration layers, and their downstream impact on applications and infrastructure. But this definition alone doesn't capture the full picture. Most definitions stop at \""visibility into system behavior,\"" which is where traditional APM left off a decade ago. The harder part, and what separates AI observability from a rebranded monitoring dashboard, is understanding whether the system is doing something _useful_ for users. That requires a layer of insight that telemetry alone cannot provide."", ""filename"": ""_articles_ai-observability_annotated.docx""}]",1.0
F5,"LOW, ALL_FAITHFUL: brief definition with context",What is agentic engineering?,Agentic engineering is a multi-agent coordination model where AI agents act as digital team members with defined roles and shared memory.,"[{""text"": ""What is agentic engineering? Agentic engineering is a multi-agent coordination model where AI agents act as digital team members - each with defined roles, shared memory, and a common observability layer - to move software through the full delivery pipeline, not just generate code faster."", ""filename"": ""_blog_agentic-engineering-redefining-software-engineering_annotated.docx""}]",1.0
F6,"LOW, MIXED: one faithful + one fabricated",What is trajectory evaluation?,Trajectory evaluation scores the entire execution path an AI agent takes. It was introduced by OpenAI in 2023.,"[{""text"": ""How to evaluate AI agent trajectories ------------------------------------- Trajectory evaluation means scoring the entire execution path an AI agent takes rather than just its final output. This includes every tool call, every intermediate reasoning step, and every turn in a multi-turn conversation. Teams building complex agent workflows need visibility into each decision point. For multi-turn agents, you evaluate whether the agent achieved the user's goal across an entire conversation. You score semantic intent, outcomes, and the agent trajectory including tool calls. The evaluation runs once a thread completes. It uses criteria that assess the full interaction rather than individual messages. This approach lets teams optimize agent behavior at each step."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]",0.3-0.7
F7,"LOW, MIXED: two faithful + one fabricated",What is LLM-as-a-judge?,LLM-as-a-judge uses a large language model to evaluate AI outputs. The model returns a score or judgment. It requires a minimum context window of 128K tokens.,"[{""text"": ""What is LLM-as-a-judge? ----------------------- LLM-as-a-judge uses a large language model (LLM) to evaluate AI agent outputs as a scalable substitute for human judgment. Traditional NLP metrics measure surface-level text similarity. An LLM judge assesses qualities that actually matter to your users, like helpfulness, accuracy, and tone. The core idea is straightforward. You give an LLM a prompt describing what \""good\"" looks like alongside the output you want to evaluate. The model returns a score or judgment. LLMs handle evaluating text well when you give them clear criteria because it's a focused classification task, not an open-ended generation problem. These evaluators have become the practical default for teams building AI agents. Traditional metrics cannot measure whether an agent followed instructions, avoided hallucinations, or maintained the right tone across a conversation. An LLM judge assesses these qualities across thousands of traces to provide nuanced feedback that would otherwise require expensive human review."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]",0.3-0.7
F8,"LOW, MIXED: one faithful + one contradicted",What is continual learning at the model layer?,Continual learning at the model layer involves updating model weights. It is the cheapest and fastest approach to improvement.,"[{""text"": ""Continual learning at the model layer ------------------------------------- When most people talk about continual learning, this is what they most commonly refer to: updating the model weights. Techniques to update this include SFT, RL (e.g. GRPO), etc. A central challenge here is catastrophic forgetting - when a model is updated on new data or tasks, it tends to degrade on things it previously knew. This is an open research problem. When people do train models for a specific agentic system (e.g. you could view the OpenAI codex models as being trained for their Codex agent) they largely do this for the agentic system as a whole. In theory, you could do this at a more granular level (e.g. you could have a LORA per user) but in practice this is mostly done at the agent level."", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}]",0.3-0.7
F9,"LOW, MIXED: two faithful + one absent",What is AI observability?,AI observability collects and analyzes telemetry data across the AI stack. It enables visibility into LLMs. It was mandated by the EU AI Act in 2024.,"[{""text"": ""What is AI observability? ------------------------- AI observability is the practice of collecting, analyzing, and correlating telemetry data (logs, traces, and metrics) across the full AI technology stack to understand how AI systems behave in production. It enables real-time visibility into LLMs, AI agents, orchestration layers, and their downstream impact on applications and infrastructure. But this definition alone doesn't capture the full picture. Most definitions stop at \""visibility into system behavior,\"" which is where traditional APM left off a decade ago. The harder part, and what separates AI observability from a rebranded monitoring dashboard, is understanding whether the system is doing something _useful_ for users. That requires a layer of insight that telemetry alone cannot provide."", ""filename"": ""_articles_ai-observability_annotated.docx""}]",0.3-0.7
F10,"LOW, MIXED: one faithful + one fabricated number",What is agent observability?,"Agent observability provides step-by-step visibility into agent execution. It can process up to 50,000 traces per second.","[{""text"": ""What is agent observability? ---------------------------- Agent observability provides step-by-step visibility into execution. It shows which tools were called, what data was retrieved, where reasoning stayed on track, and where it diverged from the intended path. This visibility matters because AI agents are non-deterministic. Unlike traditional software, where you trace inputs through predictable logic to find a bug, the same agent input can trigger different tool sequences, retrieve different documents, and generate different responses each time. Without observability, you're left guessing why an agent failed based on its final output alone."", ""filename"": ""_articles_agent-observability_annotated.docx""}]",0.3-0.7
