case_id,case_description,question,answer,retrieved_contexts,inject_system_msg
P1,"A1: same product, different feature — dataset export vs dataset creation",How do I export evaluation datasets from LangSmith?,You can export datasets from LangSmith using the SDK or the UI export button.,"[{""text"": ""LangSmith allows teams to create evaluation datasets from multiple sources. Developers can manually curate input-output pairs, convert production traces into test cases, or upload existing datasets from CSV files. Each dataset is versioned and can be tagged with metadata to organize test cases by feature area, difficulty level, or failure category."", ""filename"": ""_articles_langsmith-overview_annotated.docx""}]",0
P2,"A2: same product, different feature — RBAC vs organization workspaces",How do I configure role-based access control in LangSmith?,"LangSmith supports RBAC with workspace-level roles including Admin, Editor, and Viewer.","[{""text"": ""LangSmith organizes work into workspaces within an organization. Each workspace contains its own projects, datasets, and evaluator configurations. Organizations on the Enterprise plan can create multiple workspaces to separate development, staging, and production environments. Single sign-on integration allows teams to manage user provisioning through their existing identity provider."", ""filename"": ""_articles_langsmith-overview_annotated.docx""}]",0
P3,"A3: same product, different feature — prompt versioning vs experiments",How does LangSmith handle prompt versioning and A/B testing?,LangSmith supports prompt versioning in the Hub and allows A/B experiments across prompt variants.,"[{""text"": ""LangSmith's experimentation framework allows teams to compare different agent configurations side by side. Developers define a baseline and one or more variants, then run both against the same evaluation dataset. The platform displays comparative results including per-metric score distributions, statistical significance tests, and regression detection across quality dimensions."", ""filename"": ""_articles_langsmith-overview_annotated.docx""}]",0
P4,"A4: same product, different feature — webhooks vs automation rules",How do I set up webhook notifications in LangSmith for failed evaluations?,LangSmith supports webhook integrations that can trigger on evaluation failures or score thresholds.,"[{""text"": ""LangSmith supports automation rules that trigger actions when production traces match specified criteria. Rules can filter traces based on metadata tags, user segments, latency thresholds, or evaluator score ranges. When a trace matches a rule's conditions, LangSmith can automatically run additional evaluators, add the trace to an annotation queue, or flag it for review."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]",0
P5,B1: conceptual vs procedural — what LLM-as-judge is vs how to build one,How do I build a custom LLM-as-a-judge evaluator with specific scoring criteria in Python?,You define a Python function that prompts an LLM with your rubric and parses the structured score output.,"[{""text"": ""The LLM-as-a-judge approach uses a large language model to evaluate the outputs of another LLM or AI system. Instead of relying on human reviewers for every evaluation, an LLM serves as an automated judge that scores responses on criteria like relevance, faithfulness, or safety. This approach scales evaluation beyond what manual review can handle but introduces its own biases including verbosity bias, position bias, and self-enhancement bias."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]",0
P6,B2: conceptual vs procedural — what trajectory eval is vs code to add it,What Python code do I need to add trajectory evaluation to my LangGraph agent?,You import the trajectory evaluator from LangSmith and pass your agent's run traces to it.,"[{""text"": ""Trajectory evaluation is the process of scoring the entire execution path an AI agent takes, including every tool call, intermediate reasoning step, and decision point, rather than only evaluating the final output. This provides visibility into whether the agent chose the right tools, called them in the right order, and handled errors appropriately along the way."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]",0
P7,B3: conceptual vs procedural — what context precision is vs how to configure it,What are the exact steps to configure context precision scoring for my retrieval pipeline?,You install the ragas library and call the context_precision metric with your dataset of queries and retrieved chunks.,"[{""text"": ""LLM evaluation metrics fall into several categories depending on what aspect of your system you want to measure. Retrieval metrics like context precision and context recall assess whether the right documents were retrieved. Generation metrics like faithfulness and answer relevance evaluate the quality of the generated response. End-to-end metrics combine both retrieval and generation quality into a single score."", ""filename"": ""_articles_llm-evaluation-metrics_annotated.docx""}]",0
P8,B4: conceptual vs procedural — what continual learning is vs how to implement it,How do I implement harness-layer continual learning with automatic prompt updates based on production feedback?,You set up a pipeline that collects annotated production traces and uses them to update few-shot examples in your prompt template.,"[{""text"": ""Continual learning for AI agents refers to the ability of an agent system to improve its performance over time based on new data, feedback, and experience. Unlike traditional software that remains static after deployment, AI agents can adapt their behavior through multiple mechanisms. This is critical because production environments constantly surface new edge cases, user patterns, and domain shifts that the original training data did not cover."", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}]",0
P9,"C1: same entity, wrong attribute — LangChain languages vs LangChain integrations ecosystem",What programming languages and frameworks does LangChain officially support?,LangChain officially supports Python and JavaScript/TypeScript with dedicated packages for each.,"[{""text"": ""LangChain maintains an extensive integrations ecosystem that connects to over 80 third-party services. The integrations cover LLM providers like OpenAI, Anthropic, and Google, vector stores including Pinecone and Weaviate, document loaders for PDF, HTML, and database sources, and tool providers for web search, code execution, and API access. Each integration is maintained as a separate package to keep the core library lightweight."", ""filename"": ""_articles_langchain-integrations_annotated.docx""}]",0
P10,"C2: same entity, wrong attribute — LangGraph model support vs LangGraph deployment",Which LLM providers and models are compatible with LangGraph agents?,LangGraph is model-agnostic and works with any LLM provider that has a LangChain integration.,"[{""text"": ""LangGraph agents can be deployed to production through LangSmith's managed deployment service. The platform provides containerized hosting with automatic scaling, health checks, and version management. Deployed agents expose a standard API endpoint that applications can call to invoke the agent, and all production calls are automatically traced for observability."", ""filename"": ""_articles_langgraph-deployment_annotated.docx""}]",0
