case_description,question,answer,reranked_contexts,original_contexts,used_external_context,content_filter_results,latency,topic,is_question_relevant_for_assistant_jsonb,is_question_answered_jsonb,is_answer_in_context_jsonb,context_relevance_jsonb,event_timestamp,case_id,expected_score_range
"ANCHOR_0: response directly contradicts context on all claims",What does LangSmith measure?,"LangSmith is a relational database for storing SQL queries with no connection to AI or LLM applications.","[{""text"": ""LangSmith is LangChain's commercial platform for AI observability, evaluation, and deployment. It provides end-to-end tracing of LLM calls and agent runs."", ""filename"": ""_articles_langsmith-overview_annotated.docx""}]","","","","",langsmith,"","","","","",GB1,0.0
"ANCHOR_0: response about completely different product",What does LangSmith measure?,Langfuse tracks token usage and latency through OpenTelemetry instrumentation.,"[{""text"": ""LangSmith is LangChain's commercial platform for AI observability, evaluation, and deployment. It provides end-to-end tracing of LLM calls and agent runs."", ""filename"": ""_articles_langsmith-overview_annotated.docx""}]","","","","",langsmith,"","","","","",GB2,0.0
"ANCHOR_2: response is a subset of context",What does LangSmith provide?,"LangSmith provides end-to-end tracing of LLM calls and agent runs.","[{""text"": ""LangSmith is LangChain's commercial platform for AI observability, evaluation, and deployment. It provides end-to-end tracing of LLM calls and agent runs, allowing developers to inspect every input, output, and intermediate step in their application."", ""filename"": ""_articles_langsmith-overview_annotated.docx""}]","","","","",langsmith,"","","","","",GB3,1.0
"ANCHOR_2: multi-claim response fully grounded",What biases affect LLM-as-a-judge?,"LLM-as-a-judge is affected by verbosity bias, position bias, and self-enhancement bias.","[{""text"": ""The LLM-as-a-judge approach introduces several known biases. Verbosity bias causes judges to prefer longer responses. Position bias leads judges to favor responses presented first. Self-enhancement bias occurs when an LLM rates its own outputs higher than those from other models."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]","","","","",agent_evaluation,"","","","","",GB4,1.0
"CAT-CONTRADICT: grounded first half + contradicted second half",What do we know about LLM-as-a-judge biases?,"LLM-as-a-judge introduces verbosity bias and position bias, but these biases cannot be reduced through any technique.","[{""text"": ""The LLM-as-a-judge approach introduces verbosity bias and position bias. Mitigating these biases requires techniques like randomizing response order, using multiple judge models, and calibrating against human annotations."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]","","","","",agent_evaluation,"","","","","",GB5,0.25-0.75
"CAT-CONTRADICT: grounded definition + contradicted method",What does context-layer continual learning involve?,"Context-layer continual learning involves updating instructions and few-shot examples, and it always requires retraining the underlying model weights afterwards.","[{""text"": ""Continual learning at the context layer involves updating the instructions, few-shot examples, or retrieval knowledge that the agent draws on at inference time, without changing either the model or the harness code."", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}]","","","","",continual_learning,"","","","","",GB6,0.25-0.75
"CAT-CONTRADICT: grounded process + wrong actor added",How do annotation queues work in LangSmith?,"Annotation queues route traces to domain experts who can rate and flag issues, and the system automatically resolves all disagreements between reviewers without human intervention.","[{""text"": ""Annotation Queues in LangSmith allow teams to route production traces to domain experts for review. Experts can rate outputs, leave comments, and flag issues. Reviewed annotations can be converted into evaluation datasets."", ""filename"": ""_blog_agent-evaluation-readiness-checklist_annotated.docx""}]","","","","",langsmith,"","","","","",GB7,0.25-0.75
"CAT-CONTRADICT: grounded claim + wrong tier scope",Is offline evaluation only available on paid LangSmith tiers?,"Offline evaluation uses curated datasets in batch, and this feature is only available to teams on the Enterprise tier.","[{""text"": ""In offline evaluation, developers curate datasets of input-output pairs and run evaluators in batch to test changes before deployment. In online evaluation, production traces are sampled and scored by evaluators in near real-time."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]","","","","",agent_evaluation,"","","","","",GB8,0.25-0.75
"CAT-VAGUE: Nobel Prize paraphrased as science award",What award did Einstein receive?,Einstein received a major science award for his contributions to physics.,"[{""text"": ""Albert Einstein received the 1921 Nobel Prize in Physics for his services to theoretical physics and particularly for his discovery of the law of the photoelectric effect."", ""filename"": ""_physics_einstein_annotated.docx""}]","","","","",agent_evaluation,"","","","","",GB9,0.25-0.75
"CAT-VAGUE: LangSmith described in vague terms",What does LangSmith do?,LangSmith helps engineering teams build and ship better AI applications.,"[{""text"": ""LangSmith is LangChain's commercial platform for AI observability, evaluation, and deployment. It provides end-to-end tracing of LLM calls and agent runs, and includes tools for building evaluation datasets and running automated evaluators."", ""filename"": ""_articles_langsmith-overview_annotated.docx""}]","","","","",langsmith,"","","","","",GB10,0.25-0.75
