question,answer,topic,answer_relevancy,faithfulness,context_relevance,context_utilization,response_groundedness,evaluator_llm,embeddings_model,input_csv
How do I export evaluation datasets from LangSmith?,You can export datasets from LangSmith using the SDK or the UI export button.,langsmith,0.8739906464856567,0.0,0.25,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
How do I configure role-based access control in LangSmith?,"LangSmith supports RBAC with workspace-level roles including Admin, Editor, and Viewer.",langsmith,0.7086748773025056,0.0,0.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
How does LangSmith handle prompt versioning and A/B testing?,LangSmith supports prompt versioning in the Hub and allows A/B experiments across prompt variants.,langsmith,0.8080587987728147,0.0,1.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
How do I set up webhook notifications in LangSmith for failed evaluations?,LangSmith supports webhook integrations that can trigger on evaluation failures or score thresholds.,langsmith,0.6504741395803719,0.0,0.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
How do I build a custom LLM-as-a-judge evaluator with specific scoring criteria in Python?,You define a Python function that prompts an LLM with your rubric and parses the structured score output.,agent_evaluation,0.6082830983685598,0.0,0.25,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
What Python code do I need to add trajectory evaluation to my LangGraph agent?,You import the trajectory evaluator from LangSmith and pass your agent's run traces to it.,trajectory_evaluation,0.6413718635675929,0.0,0.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
What are the exact steps to configure context precision scoring for my retrieval pipeline?,You install the ragas library and call the context_precision metric with your dataset of queries and retrieved chunks.,agent_evaluation,0.5823037456229615,0.0,0.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
How do I implement harness-layer continual learning with automatic prompt updates based on production feedback?,You set up a pipeline that collects annotated production traces and uses them to update few-shot examples in your prompt template.,continual_learning,0.5626101700046063,0.0,0.25,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
What programming languages and frameworks does LangChain officially support?,LangChain officially supports Python and JavaScript/TypeScript with dedicated packages for each.,langchain,0.9567014131511153,0.0,0.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
Which LLM providers and models are compatible with LangGraph agents?,LangGraph is model-agnostic and works with any LLM provider that has a LangChain integration.,langgraph,0.8016839220660121,0.0,0.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
What is the data retention period for each LangSmith pricing tier?,"The Developer tier retains data for 14 days, Plus for 90 days, and Enterprise has configurable retention.",langsmith,0.7131674130007025,0.0,0.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
How many engineers work on the LangSmith platform?,The LangSmith team has grown to over 80 engineers across platform and product.,langsmith,0.9247752837358864,0.0,0.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
How do I configure automation rules to route low-scoring traces to annotation queues in LangSmith?,You create an automation rule with a score threshold filter and set the action to add matching traces to a specific annotation queue.,langsmith,0.7844512831254252,0.0,0.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
How do I calibrate my LLM-as-a-judge evaluator against human annotations to reduce scoring bias?,"You collect a set of human-annotated examples, run your LLM judge on the same inputs, and adjust your prompt or scoring rubric to minimize divergence.",agent_evaluation,0.8593370289108833,0.0,0.25,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
How do I build an automated CI/CD evaluation pipeline that runs on every pull request?,You integrate LangSmith's evaluation SDK into your CI workflow to run your test suite against each PR's code changes.,agent_evaluation,0.5090650394212917,0.0,0.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
How do I automate the harness hill-climbing loop to continuously improve my agent's evaluation scores?,"You script a loop that runs evaluations, identifies the lowest-scoring dimension, applies a targeted harness change, and re-evaluates.",continual_learning,0.5586476444835251,0.0,0.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
How does MongoDB Atlas Vector Search handle embedding index updates for real-time RAG applications?,MongoDB Atlas Vector Search supports streaming index updates so new documents are searchable within seconds of insertion.,observability_primitives,0.7562813127403258,0.0,0.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
How do I set up real-time quality monitoring for a customer-facing AI assistant in LangSmith?,You configure online evaluation rules in LangSmith to sample and score production traces in near real-time.,observability_primitives,0.5921624229697089,0.0,0.0,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
What design patterns should I use for building multi-agent systems in LangGraph?,"Common patterns include supervisor agents that delegate to specialized sub-agents, parallel fan-out for independent tasks, and sequential pipelines for dependent steps.",langgraph,0.5681525475803408,0.0,0.75,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
What specific dashboards and alerts does LangSmith provide for production monitoring?,"LangSmith offers trace explorer dashboards, latency percentile charts, error rate monitors, and configurable alert rules.",observability_primitives,0.6025881898159205,0.0,0.25,0.0,0.0,Qwen3.6-35B-A3B-FP8,text-embedding-3-large,partial-relevance-test.csv
