question,answer,topic,answer_relevancy,faithfulness,context_relevance,context_relevance_expected,case,context_utilization,response_groundedness,evaluator_llm,embeddings_model,input_csv
How does LangGraph implement human-in-the-loop workflows?,LangGraph supports human-in-the-loop through interrupt nodes and approval steps in the graph.,langgraph,0.9342037092144521,0.0,0.0,0.0,"1 chunk, non-relevant",0.0,0.0,gpt-4.1-mini,text-embedding-3-large,context-relevance-test.csv
What is LangSmith and what is it used for?,"LangSmith is an observability, evaluation, and deployment platform for AI applications.",langchain,0.9295871706880133,1.0,1.0,1.0,"1 chunk, relevant",0.9999999999,1.0,gpt-4.1-mini,text-embedding-3-large,context-relevance-test.csv
How do I set up automated evaluation rules in LangSmith?,You can configure automation rules in LangSmith to trigger evaluators on incoming traces.,agent_evaluation,0.804589854261286,0.0,1.0,0.25-0.5,"1 chunk, partially relevant",0.9999999999,0.0,gpt-4.1-mini,text-embedding-3-large,context-relevance-test.csv
What is continual learning for AI agents and at which layers can it happen?,"Continual learning is the process by which AI agents improve over time, and it can happen at the model layer, the harness layer, and the context layer.",continual_learning,0.9444864398171164,1.0,1.0,1.0,"3 chunks, all relevant",0.0,1.0,gpt-4.1-mini,text-embedding-3-large,context-relevance-test.csv
How do I deploy a LangGraph agent to production using LangSmith?,LangSmith provides managed deployment options for LangGraph agents.,langgraph,0.8320246802035239,0.0,0.5,0.0,"3 chunks, all non-relevant",0.0,0.0,gpt-4.1-mini,text-embedding-3-large,context-relevance-test.csv
What is Arcade.dev and how does it integrate with LangSmith?,Arcade.dev provides production-ready MCP tools that integrate with LangSmith Fleet.,arcade_dev,0.7381702051151185,1.0,1.0,0.75-1.0,"3 chunks, 1 relevant + 2 non-relevant",0.9999999999,0.75,gpt-4.1-mini,text-embedding-3-large,context-relevance-test.csv
How does LangSmith handle tracing for multi-agent systems?,LangSmith provides hierarchical tracing that captures parent-child relationships across agent calls.,observability_primitives,0.730246529995338,0.0,1.0,0.25-0.5,"3 chunks, 1 partially relevant + 2 non-relevant",0.9999999999,0.25,gpt-4.1-mini,text-embedding-3-large,context-relevance-test.csv
How do I create custom evaluators in LangSmith using Python?,"You can write Python functions that take inputs/outputs and return scores, then register them as custom evaluators.",agent_evaluation,0.8004841818131889,0.0,0.5,0.25-0.5,"Near-miss: right product, wrong feature",0.9999999999,0.25,gpt-4.1-mini,text-embedding-3-large,context-relevance-test.csv
What programming languages does LangChain support?,LangChain supports Python and JavaScript/TypeScript.,langchain,0.9927137740579137,0.6666666666666666,0.75,0.25-0.5,Needle in haystack: relevant fact buried in noise,0.9999999999,1.0,gpt-4.1-mini,text-embedding-3-large,context-relevance-test.csv
What is trajectory evaluation and when should I use it?,"Trajectory evaluation scores the entire execution path of an agent, and you should use it for complex multi-step agents.",trajectory_evaluation,0.9771558145240724,0.5,1.0,0.75-1.0,Full spectrum: 1 relevant + 1 partial + 1 noise,0.9999999999,1.0,gpt-4.1-mini,text-embedding-3-large,context-relevance-test.csv
How do I configure alert rules for production agents in LangSmith?,LangSmith allows you to set up alerting rules based on trace metadata and evaluator scores.,observability_primitives,0.7388567015448495,0.6666666666666666,0.5,0.5-0.75,All partially relevant,0.99999999995,0.5,gpt-4.1-mini,text-embedding-3-large,context-relevance-test.csv
What machine learning models does LangGraph support for agent decision-making?,LangGraph is model-agnostic and supports any LLM provider through LangChain's integrations.,langgraph,0.6158740016526768,0.0,0.0,0.25-0.5,"Deceptive entity match: right entity, wrong aspect",0.0,0.0,gpt-4.1-mini,text-embedding-3-large,context-relevance-test.csv
What are the three pillars of AI observability and why are they insufficient?,"The three pillars are metrics, logs, and traces, but AI systems need additional primitives like evaluation, annotation, and experimentation.",observability_primitives,0.5835631569512457,0.6666666666666666,1.0,1.0,Majority relevant + minority noise,0.99999999995,1.0,gpt-4.1-mini,text-embedding-3-large,context-relevance-test.csv
