question,answer,topic,response_groundedness,evaluator_llm,embeddings_model,input_csv
What is LangSmith used for?,LangSmith is LangChain's commercial platform for AI observability evaluation and deployment.,langsmith,1.0,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
What is LangGraph?,LangGraph is a graph database built by Neo4j for storing knowledge graphs.,langgraph,0.5,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
Does LangSmith introduce biases?,LangSmith eliminates all evaluation biases through its dual-judge system.,agent_evaluation,0.25,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
What is trajectory evaluation?,Trajectory evaluation scores the entire execution path of an agent and was introduced by OpenAI in 2023.,trajectory_evaluation,0.5,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
What does LangSmith provide?,"LangSmith provides end-to-end tracing of LLM calls and supports deployment to AWS, GCP, and Azure.",langsmith,0.5,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
What languages does LangChain support?,LangChain supports Python and Go with dedicated packages for each.,langchain,0.25,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
What are the biases in LLM-as-a-judge?,"LLM-as-a-judge introduces verbosity bias and position bias, and these biases make the approach completely unreliable for production use.",agent_evaluation,0.75,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
What is LangGraph and who built it?,"LangGraph is a graph-based agent runtime that supports persistent state, and it is used exclusively by Fortune 500 companies.",langgraph,0.5,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
How many evaluator templates does LangSmith provide?,LangSmith provides over 30 built-in evaluator templates and charges $5 per evaluator run.,langsmith,0.5,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
What is continual learning for AI agents?,Continual learning for AI agents refers to improving performance over time and is required by law for all medical AI applications.,continual_learning,0.5,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
Why does LangGraph use a graph model?,LangGraph uses a graph-based model to support persistent state and cycles because graph models are faster than sequential pipelines.,langgraph,0.5,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
Is the LangSmith Developer tier free?,The LangSmith Developer tier is free and includes unlimited traces per month.,langsmith,0.5,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
Should I use trajectory evaluation?,Trajectory evaluation is useful for complex multi-step agents and should be run after every single LLM call in production.,trajectory_evaluation,0.5,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
What is the harness hill-climbing recipe?,The harness hill-climbing recipe is an iterative process for improving AI agent performance that typically achieves a 40 percent score improvement per cycle.,continual_learning,0.5,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
How many enterprise customers does LangSmith have and what do they pay?,"LangSmith has over 300 enterprise customers, who each pay a flat $10,000 annual fee.",langsmith,0.5,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
What does context-layer continual learning involve?,Context-layer continual learning involves updating instructions and few-shot examples and eliminates the need for any future model training.,continual_learning,0.75,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
What did Cisco build with LangGraph?,Cisco built an agentic engineering framework using LangGraph that reduced root-cause analysis time by 93 percent and costs by 50 percent.,langgraph,0.5,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
How does offline evaluation differ from online?,Offline evaluation uses curated datasets while online evaluation is more accurate than offline evaluation.,agent_evaluation,0.75,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
What are the biases in LLM-as-a-judge?,"LLM-as-a-judge introduces verbosity bias, position bias, and self-enhancement bias.",agent_evaluation,1.0,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
What layers does continual learning happen at?,"Continual learning can happen at the model layer, the harness layer, and the context layer.",continual_learning,1.0,gpt-4.1-mini,text-embedding-3-large,response-groundedness-test.csv
