question,answer,topic,context_relevance,evaluator_llm,embeddings_model,input_csv
What is LangSmith used for?,LangSmith is an observability platform.,langsmith,0.0,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
What is LangSmith used for?,LangSmith is an observability platform.,langsmith,0.0,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
What is LangSmith used for?,"LangSmith is LangChain's platform for AI observability, evaluation, and deployment.",langsmith,1.0,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
What are the three evaluation metric categories in RAG?,"Retrieval metrics, generation metrics, and end-to-end metrics.",agent_evaluation,1.0,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
What is a node in LangGraph and what does it represent?,A node in LangGraph is a processing step that contains logic.,langgraph,1.0,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
What is a run in LangSmith and how is it structured?,A LangSmith run is a single traced execution of an LLM call or agent step.,langsmith,0.5,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
How does LangSmith handle automated evaluation?,LangSmith runs evaluators on traces automatically based on configured rules.,langsmith,0.5,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
How do I configure checkpointing in LangGraph to persist agent state across sessions?,You configure a checkpointer by passing a persistence backend to the LangGraph StateGraph constructor.,langgraph,1.0,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
What are the exact steps to run an offline batch evaluation in LangSmith?,You create a dataset then call the evaluate function with your dataset and target function.,agent_evaluation,0.5,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
How do I configure context recall measurement for my retrieval pipeline?,You pass your retrieved chunks and reference answer to the context_recall metric function.,agent_evaluation,0.5,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
What is the LangSmith Playground and what is it used for?,The LangSmith Playground is an interactive environment for testing prompts.,langsmith,1.0,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
What is the LangSmith Feedback API and how do I use it?,The Feedback API lets you programmatically submit scores and labels for LangSmith traces.,langsmith,1.0,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
Does LangGraph support streaming responses to the client?,LangGraph supports token-level streaming back to the client during agent execution.,langgraph,1.0,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
Does LangSmith support on-premise deployment?,LangSmith does not support on-premise deployment.,langsmith,1.0,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
Does LangGraph require a specific database to persist state?,LangGraph does not require a specific database and is persistence-layer agnostic.,langgraph,1.0,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
What is LangSmith Fleet and what does it do?,LangSmith Fleet is a feature for managing production agent deployments.,langsmith,0.5,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
What real-time monitoring features does LangSmith provide?,LangSmith provides real-time quality monitoring for production AI applications.,observability_primitives,1.0,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
How does LangGraph handle multi-agent state coordination?,LangGraph manages state transitions between multiple specialized agents.,langgraph,1.0,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
Can LangGraph agents be deployed as serverless functions?,LangGraph agents support containerized deployment but not native serverless functions.,langgraph,0.5,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
Does LangSmith integrate natively with PagerDuty for alerting?,LangSmith does not have a native PagerDuty integration.,langsmith,0.25,gpt-4.1-mini,text-embedding-3-large,cr-boundary-test.csv
