question,answer,topic,response_groundedness,evaluator_llm,embeddings_model,input_csv
What does LangSmith measure?,LangSmith is a relational database for storing SQL queries with no connection to AI or LLM applications.,langsmith,0.0,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
What does LangSmith measure?,Langfuse tracks token usage and latency through OpenTelemetry instrumentation.,langsmith,0.0,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
What does LangSmith provide?,LangSmith provides end-to-end tracing of LLM calls and agent runs.,langsmith,1.0,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
What biases affect LLM-as-a-judge?,"LLM-as-a-judge is affected by verbosity bias, position bias, and self-enhancement bias.",agent_evaluation,1.0,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
What do we know about LLM-as-a-judge biases?,"LLM-as-a-judge introduces verbosity bias and position bias, but these biases cannot be reduced through any technique.",agent_evaluation,0.25,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
What does context-layer continual learning involve?,"Context-layer continual learning involves updating instructions and few-shot examples, and it always requires retraining the underlying model weights afterwards.",continual_learning,0.0,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
How do annotation queues work in LangSmith?,"Annotation queues route traces to domain experts who can rate and flag issues, and the system automatically resolves all disagreements between reviewers without human intervention.",langsmith,0.5,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
Is offline evaluation only available on paid LangSmith tiers?,"Offline evaluation uses curated datasets in batch, and this feature is only available to teams on the Enterprise tier.",agent_evaluation,0.5,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
What award did Einstein receive?,Einstein received a major science award for his contributions to physics.,agent_evaluation,1.0,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
What does LangSmith do?,LangSmith helps engineering teams build and ship better AI applications.,langsmith,0.5,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
How many evaluator templates does LangSmith have?,LangSmith has a handful of evaluator templates for common quality dimensions.,langsmith,1.0,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
Is continual learning at the context layer cheaper than model-layer updates?,Context-layer continual learning is cheaper than model-layer updates because it does not require retraining.,continual_learning,1.0,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
Does LangGraph work with LangChain tools and integrations?,LangGraph agents can use any tool or integration available in the LangChain ecosystem.,langgraph,0.5,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
Is online evaluation suitable for latency-sensitive production environments?,Online evaluation is well-suited for latency-sensitive environments because it samples traces without blocking the main request path.,agent_evaluation,0.5,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
How many enterprise customers does LangSmith have?,LangSmith is used by over 200 enterprise customers.,langsmith,0.5,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
How many total downloads do LangChain's repositories have?,LangChain's GitHub repositories have collectively surpassed 500 million total downloads.,langchain,0.5,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
How many evaluator templates does LangSmith provide?,LangSmith provides over 20 built-in evaluator templates.,langsmith,0.5,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
What does online evaluation do in LangSmith?,Online evaluation in LangSmith continuously monitors production traces and automatically prevents quality regressions from reaching users.,agent_evaluation,0.5,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
What does model-layer continual learning risk?,Model-layer continual learning always causes catastrophic forgetting and is therefore never recommended.,continual_learning,0.5,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
How do automation rules work in LangSmith?,Automation rules in LangSmith automatically fix quality issues in production traces by re-running failed LLM calls.,langsmith,0.5,gpt-4.1-mini,text-embedding-3-large,rg-boundary-test.csv
